frame,index,frame_time_ms
1,0,57.4000
2,1,37.7000
3,2,16.4000
4,3,16.1000
5,4,16.1000
6,5,17.3000
7,6,16.5000
8,7,16.7000
9,8,16.4000
10,9,16.9000
11,10,16.9000
12,11,16.8000
13,12,16.4000
14,13,16.6000
15,14,16.4000
16,15,16.6000
17,16,17.8000
18,17,16.2000
19,18,16.2000
20,19,16.3000
21,20,17.3000
22,21,16.1000
23,22,18.0000
24,23,15.7000
25,24,17.0000
26,25,16.2000
27,26,16.6000
28,27,16.9000
29,28,16.3000
30,29,16.6000
31,30,17.9000
32,31,15.5000
33,32,18.9000
34,33,14.7000
35,34,16.4000
36,35,16.9000
37,36,16.6000
38,37,16.6000
39,38,16.5000
40,39,17.1000
41,40,16.6000
42,41,16.7000
43,42,16.2000
44,43,16.9000
45,44,16.3000
46,45,17.3000
47,46,16.8000
48,47,16.7000
49,48,17.3000
50,49,16.7000
51,50,15.9000
52,51,16.9000
53,52,16.9000
54,53,16.1000
55,54,17.8000
56,55,16.5000
57,56,15.9000
58,57,17.1000
59,58,16.0000
60,59,16.5000
61,60,17.6000
62,61,16.7000
63,62,16.2000
64,63,17.3000
65,64,16.0000
66,65,16.6000
67,66,16.4000
68,67,16.6000
69,68,16.7000
70,69,16.7000
71,70,17.1000
72,71,17.3000
73,72,17.1000
74,73,15.2000
75,74,16.7000
76,75,16.7000
77,76,16.8000
78,77,16.9000
79,78,17.9000
80,79,14.7000
81,80,17.2000
82,81,16.8000
83,82,15.8000
84,83,17.4000
85,84,17.3000
86,85,16.4000
87,86,16.6000
88,87,16.3000
89,88,16.9000
90,89,15.8000
91,90,16.8000
92,91,16.7000
93,92,16.7000
94,93,17.1000
95,94,17.4000
96,95,15.9000
97,96,16.8000
98,97,16.6000
99,98,16.0000
100,99,17.0000
101,100,16.8000
102,101,16.8000
103,102,17.4000
104,103,15.5000
105,104,17.2000
106,105,16.8000
107,106,15.9000
108,107,17.5000
109,108,16.0000
110,109,17.0000
111,110,16.7000
112,111,16.7000
113,112,16.6000
114,113,16.7000
115,114,17.6000
116,115,15.9000
117,116,16.3000
118,117,18.4000
119,118,15.0000
120,119,17.1000
121,120,16.0000
122,121,16.7000
123,122,16.7000
124,123,17.4000
125,124,15.8000
126,125,17.1000
127,126,17.6000
128,127,15.7000
129,128,16.4000
130,129,17.0000
131,130,16.2000
132,131,16.5000
133,132,18.1000
134,133,16.0000
135,134,17.1000
136,135,15.7000
137,136,17.0000
138,137,16.8000
139,138,16.1000
140,139,17.0000
141,140,17.2000
142,141,15.6000
143,142,16.8000
144,143,17.0000
145,144,17.5000
146,145,16.9000
147,146,16.5000
148,147,16.5000
149,148,16.2000
150,149,16.7000
151,150,16.5000
152,151,17.6000
153,152,16.1000
154,153,15.9000
155,154,16.8000
156,155,17.3000
157,156,16.0000
158,157,17.3000
159,158,16.6000
160,159,16.3000
161,160,16.7000
162,161,16.8000
163,162,16.5000
164,163,17.3000
165,164,15.7000
166,165,17.3000
167,166,16.4000
168,167,16.7000
169,168,17.0000
170,169,17.7000
171,170,15.2000
172,171,17.1000
173,172,15.8000
174,173,17.3000
175,174,16.6000
176,175,16.7000
177,176,16.9000
178,177,15.7000
179,178,16.7000
180,179,17.3000
