frame,index,frame_time_ms
1,0,3.0000
2,1,37.0000
3,2,22.0000
4,3,12.0000
5,4,20.0000
6,5,20.0000
7,6,23.0000
8,7,16.0000
9,8,15.0000
10,9,16.0000
11,10,16.0000
12,11,18.0000
13,12,39.0000
14,13,16.0000
15,14,33.0000
16,15,19.0000
17,16,32.0000
18,17,15.0000
19,18,19.0000
20,19,20.0000
21,20,17.0000
22,21,17.0000
23,22,14.0000
24,23,22.0000
25,24,14.0000
26,25,15.0000
27,26,15.0000
28,27,16.0000
29,28,18.0000
30,29,16.0000
31,30,15.0000
32,31,19.0000
33,32,15.0000
34,33,17.0000
35,34,17.0000
36,35,16.0000
37,36,17.0000
38,37,18.0000
39,38,31.0000
40,39,19.0000
41,40,31.0000
42,41,18.0000
43,42,32.0000
44,43,19.0000
45,44,32.0000
46,45,33.0000
47,46,3.0000
48,47,17.0000
49,48,15.0000
50,49,18.0000
51,50,18.0000
52,51,15.0000
53,52,14.0000
54,53,17.0000
55,54,18.0000
56,55,16.0000
57,56,15.0000
58,57,18.0000
59,58,22.0000
60,59,10.0000
61,60,18.0000
62,61,16.0000
63,62,16.0000
64,63,19.0000
65,64,14.0000
66,65,17.0000
67,66,19.0000
68,67,31.0000
69,68,15.0000
70,69,17.0000
71,70,15.0000
72,71,22.0000
73,72,32.0000
74,73,19.0000
75,74,16.0000
76,75,14.0000
77,76,19.0000
78,77,20.0000
79,78,11.0000
80,79,19.0000
81,80,16.0000
82,81,16.0000
83,82,18.0000
84,83,15.0000
85,84,16.0000
86,85,18.0000
87,86,17.0000
88,87,15.0000
89,88,18.0000
90,89,16.0000
91,90,17.0000
92,91,17.0000
93,92,16.0000
94,93,16.0000
95,94,19.0000
96,95,15.0000
97,96,16.0000
98,97,18.0000
99,98,16.0000
100,99,16.0000
101,100,19.0000
102,101,31.0000
103,102,18.0000
104,103,17.0000
105,104,17.0000
106,105,15.0000
107,106,21.0000
108,107,17.0000
109,108,14.0000
110,109,16.0000
111,110,16.0000
112,111,18.0000
113,112,15.0000
114,113,16.0000
115,114,19.0000
116,115,17.0000
117,116,15.0000
118,117,17.0000
119,118,17.0000
120,119,16.0000
121,120,18.0000
122,121,15.0000
123,122,16.0000
124,123,19.0000
125,124,16.0000
126,125,15.0000
127,126,19.0000
128,127,32.0000
129,128,19.0000
130,129,30.0000
131,130,17.0000
132,131,15.0000
133,132,15.0000
134,133,21.0000
135,134,18.0000
136,135,15.0000
137,136,17.0000
138,137,18.0000
139,138,18.0000
140,139,16.0000
141,140,15.0000
142,141,15.0000
143,142,17.0000
144,143,15.0000
145,144,15.0000
146,145,21.0000
147,146,17.0000
148,147,15.0000
149,148,17.0000
150,149,17.0000
151,150,17.0000
152,151,17.0000
153,152,15.0000
154,153,19.0000
155,154,14.0000
156,155,14.0000
157,156,14.0000
158,157,24.0000
159,158,2.0000
160,159,16.0000
161,160,14.0000
162,161,19.0000
163,162,15.0000
164,163,16.0000
165,164,20.0000
166,165,16.0000
167,166,14.0000
168,167,19.0000
169,168,17.0000
170,169,19.0000
171,170,18.0000
172,171,15.0000
173,172,44.0000
174,173,2.0000
175,174,32.0000
176,175,2.0000
177,176,11.0000
178,177,15.0000
179,178,15.0000
180,179,20.0000
